true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Maoists abducted Debendranath Singh, a primary school teacher of Kajla primary School in Jhargram sub-division in West Midnapore District.",,class_weights_tuned,1.0,0.88097614,1.7877988e-13,0.047761876,1.0,0.9487426,1.5535392e-07,0.16820899,9.196496e-11,0.08658259,2.2012626e-13,0.048735872,1.7217872e-07,0.1696809,1.5191675e-06,0.20328316,4.2998932e-10,0.09985411,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Barring an odd incident of exchange of fire between CPI-Maoist cadres and the Security Forces in Mohla Manpur in Rajnandgaon District, polling in second phase of elections in Chhattisgarh (fifth phase of the general election) remained by and large peaceful.",,class_weights_tuned,3.0180746e-13,0.050249375,2.684469e-07,0.17615601,1.0017493e-10,0.08727456,2.069498e-08,0.14137791,2.2833966e-12,0.06106049,1.529024e-14,0.03756898,1.5197693e-05,0.24395774,1.0426829e-16,0.022936428,1.0,0.9382492,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Police arrested five Maoists in the Bastar region, including two hardcore Maoists carrying cash reward of INR 25,000 each on their heads. According to the report, of the five arrested Maoists, three Maoists whose identity is yet to be ascertained were in charge of the city network and were arrested following a precise tip off from separate location. The other two Maoists, allegedly involved in killing of Tansen Kashyap, brother of Tribal Welfare Minister Kedar Kashyap, were identified as Dasharam and Janglu Korram.",,class_weights_tuned,4.8367035e-14,0.042052492,1.0,0.9754951,5.738734e-14,0.042760465,2.2918111e-14,0.0390897,3.204272e-17,0.020389806,1.9337507e-16,0.02439088,2.5973855e-16,0.025117012,1.01700725e-16,0.022879524,9.412865e-14,0.0448738,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Around 130 Sarpanch aspirants were taken hostage by the Maoists on January 9 and released them in Sukma District of Chhattisgarh. The candidates were set free with a warning not to contest the ensuing rural local bodies elections.,,class_weights_tuned,0.9992188,0.67466587,2.4078181e-08,0.14326222,1.0,0.97587126,8.1100865e-07,0.19311595,7.173754e-10,0.10464345,1.0326649e-11,0.07050009,9.057973e-08,0.16065332,3.922576e-08,0.14947824,3.6190534e-12,0.063808605,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Gadchiroli District Police arrested 52-year-old Prashant Rahi alias Prashant Sanglikar, an Uttarakhand-based journalist-turned-activist, along with Vijay Teerki of Chhattisgarh, for their alleged links with CPI-Maoist.",,class_weights_tuned,2.0527449e-10,0.093279675,1.0,0.9530894,1.4976361e-09,0.111885846,3.4023694e-15,0.032405257,1.1535154e-16,0.023168363,6.26768e-17,0.021801861,2.2482175e-17,0.019680576,1.0193305e-15,0.028765831,1.1573953e-14,0.03655584,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police arrested ‘commander’ of the Bansaguda local guerrilla squad and deputy-commander of the Bansaguda-dalam (squad) of the CPI-Maoist, Telem Mangu Raju alias Rambabu (carrying head money of INR 20000) in Kanker District.",,class_weights_tuned,8.943453e-15,0.03564123,1.0,0.9739178,2.465109e-13,0.049273744,6.4549615e-15,0.03451607,2.3017432e-17,0.01972691,1.2445194e-16,0.023344222,2.9306083e-16,0.025420113,4.0042593e-17,0.020848656,8.1648414e-13,0.05531874,0.10195298320613802,micro
0.0,1,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,1,,0.0,1,,0.0,0,,0.0,0,,"A group of more than 100 suspected CPI-Maoist cadres set ablaze 25 tractors belonging to a private company, constructing an embankment, as it failed to pay 10 per cent 'levy' to them, in the Adalpur village of Sheohar District. ""Most of the officials and workers engaged in construction of the embankment fled after the attack,"" said an unnamed Police official.",,class_weights_tuned,0.9996966,0.69547105,9.557765e-13,0.056163996,0.00010003996,0.2811083,6.551279e-10,0.10377958,1.0,0.99234605,0.9990307,0.6698132,0.99999976,0.8265048,1.661657e-05,0.24564011,2.148218e-08,0.14184058,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A suspected Maoist conduit Rakesh Bhuarya (23) who was active in Dalli Rajhra 'area committee' of the CPI-Maoist, was arrested from Kacche outpost of Bhanupratappur Police Station limits of the District.",,class_weights_tuned,1.339978e-13,0.04644255,1.0,0.9747667,3.4545484e-13,0.050910674,5.1340886e-15,0.03374661,1.3180445e-16,0.023478022,2.5012473e-16,0.02502303,1.2503916e-16,0.02335517,8.789017e-17,0.02254923,7.336328e-14,0.043797202,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Gadchiroli Police made more than 100 preventive arrests of CPI-Maoist sympathisers in the wake of the Jan Fituri Saptah (the week for elimination of enemies within) bandh, which is called by the CPI-Maoist in the Dandakaranya area from June 5 to 12 in protest against the Police deployment and a training centre coming up in Chhattisgarh.",,class_weights_tuned,1.2785671e-13,0.046231195,1.0,0.97115153,1.996706e-13,0.048276935,3.018689e-14,0.040158432,1.250363e-16,0.02335512,1.5402861e-16,0.023845017,6.658413e-16,0.027577346,5.39163e-17,0.02147689,4.6567737e-14,0.041897073,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"Seven powerful IEDs, allegedly planted by Maoists, were recovered in Dantewada District. A team of CRPF's 111th and 230th battalions and the local Police recovered the explosives in a forest between Aranpur and Kondapara, a senior Police said. Based on inputs provided by Sukka Ram Mandavi, a Maoist cadre arrested last week, SFs launched a de-mining exercise on the route and spotted IEDs planted at various locations.",,class_weights_tuned,1.2490343e-14,0.036830448,0.00040646442,0.31087992,1.8771085e-14,0.03833242,0.012213424,0.38986674,1.949834e-10,0.092837095,3.1389388e-11,0.07829891,1.0,0.9398201,2.6970956e-16,0.025211222,0.0042720744,0.36452353,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The cadres of the CPI-Maoist fired at voters in Parangir village under Bandhgaon block in West Singhbhum District during the third phase of the panchayat elections. The Maoists fled after the Police and para-military forces retaliated, SP A. K. Singh said. There were no casualties and the polling went on smoothly, Singh added",,class_weights_tuned,1.0,0.93528557,4.4937348e-14,0.04175146,0.86909044,0.54809856,0.88408643,0.55160034,1.9043575e-10,0.09263466,5.8327735e-15,0.034173362,1.0562187e-11,0.07065091,3.5429812e-12,0.063679345,1.39779525e-11,0.07254979,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Police in Palamu District of Jharkhand successfully repulsed an attack by the CPI-Maoist cadres on the Satbarwa Police Outpost.,,class_weights_tuned,5.4036126e-10,0.101967454,7.083977e-09,0.12862271,4.5711426e-09,0.12369942,1.0,0.98313266,1.5497052e-11,0.07326072,5.585977e-10,0.10227773,0.0043336637,0.36486313,3.5903949e-13,0.05110102,3.6736903e-08,0.14863056,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,1,,1.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,Maoists entered the forest range office of Lakhanpur in Bargarh District and robbed two pistols from the office.,,class_weights_tuned,1.4105493e-06,0.20206097,9.403248e-10,0.107256904,0.9999943,0.7741236,0.765009,0.53004855,3.6112942e-06,0.21795599,3.868566e-12,0.06421586,0.99999356,0.7717416,6.09383e-13,0.05378052,5.583559e-10,0.10227369,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"TPC cadres Saddam Hussain and Manzoor Alam, allegedly working for the rebel group, were arrested from Karge village under Mandar Police Station in Ranchi District while they were going for levy collection from a local businessman.",,class_weights_tuned,1.2113546e-13,0.045989037,1.0,0.9752735,1.6619266e-13,0.047424484,6.3552264e-15,0.034463212,1.2038347e-16,0.02326709,2.327846e-16,0.024844939,1.579275e-16,0.023904407,6.4341324e-17,0.021858923,1.2421665e-13,0.04610152,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,Two Naxalites of the CPI-Maoist are killed in an encounter with the Police in the Warangal District.,,class_weights_tuned,8.376632e-12,0.06911464,3.9511133e-10,0.09908158,7.770622e-15,0.035151895,7.963373e-10,0.10564514,4.0789844e-14,0.041358255,5.0123486e-14,0.042199247,1.1696092e-11,0.07133661,8.9235734e-14,0.04464112,1.0,0.98592025,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Five CPI-Maoist sympathizers, including Dilip Murmu, a resident of Belpahari Police Station in adjoining West Bengal, were arrested from Chakulia Police Station under Ghatsila Sub-division of East Singhbhum District.",,class_weights_tuned,6.340797e-14,0.043178745,1.0,0.9753847,3.3855286e-13,0.050811347,1.3010191e-14,0.03697821,1.2505204e-16,0.023355413,2.9768496e-16,0.02545968,1.8179909e-16,0.02424157,9.0009096e-17,0.022602824,5.491837e-14,0.042577326,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"CPI-Maoist cadres triggered a landmine blast killing eight persons - six Police personnel, one SPO and one civilian - at Majhauliya village in Gaya District.",,class_weights_tuned,0.9991036,0.6715771,2.9309944e-12,0.0625363,1.0888408e-07,0.16319977,1.0,0.9794094,2.050305e-12,0.06043412,9.613386e-12,0.07002343,2.973403e-10,0.09652421,2.885368e-11,0.0776814,3.678956e-12,0.06390866,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Two troopers belonging to the COBRA of CRPF - Lakshman Singh (22) and Chhabilal (24) - were injured in a CPI-Maoist attack in Bijapur District.,,class_weights_tuned,1.4683151e-06,0.20272155,4.4319064e-09,0.123358,2.0142731e-11,0.07509644,1.0,0.9765453,1.6540515e-14,0.0378598,9.055277e-12,0.06962738,1.6464698e-13,0.047381476,6.7216146e-12,0.06768469,3.2813398e-06,0.21629551,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two cadres of the CPI-Maoist, identified as Sunil Mandal and Sushil Hembram, were arrested by the Police from the Ranibandh area in Bankura District.",,class_weights_tuned,1.8299149e-14,0.038236834,1.0,0.9741924,3.2649776e-14,0.04046778,1.1029334e-14,0.036383174,3.4376164e-17,0.020533452,1.4762976e-16,0.023744527,1.7652732e-16,0.024170704,2.6959833e-17,0.02004103,1.3608699e-12,0.05810451,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A tribal village head, identified as Bira Padiami, was killed and his wife critically injured when they accidentally stepped on an IED, planted allegedly by the CPI-Maoist, inside the forest near Darbhaguda village under Kalimela Police Station area in Malkangiri District.",,class_weights_tuned,1.0,0.9424607,9.9451485e-15,0.036015127,1.0,0.9265474,3.041142e-07,0.17800942,3.116118e-07,0.17837302,2.293112e-12,0.061085302,0.00016703364,0.29179126,8.9553374e-05,0.27883223,4.1647127e-11,0.08040488,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Chhatradhar Mahato, convener of the CPI-Maoist-backed PCPA, was arrested in an operation conducted by the State Police at Birkar village near Lalgarh in West Midnapore District. He was arrested by Policemen who posed as journalists, according to eye witness accounts. Immediately after Mahato's arrest, a landmine went off near Kantapahari (seven kilometres from Lalgarh) and another failed to explode at Kumarbandh. However, SP Manoj Verma said none was injured in the incident. Eight persons were arrested in connection with the incidents, four of them suspected to be Maoists. The Maoists, meanwhile, have called for a 24-hour all-India shut down on October 3. Kishan, Polit Bureau member of the CPI-Maoist, threatened, ""Unless Chhatradhar Mahato is released unconditionally, the entire Jangalmahal in five States [West Bengal, Jharkhand, Madhya Pradesh, Chhattisgarh and Bihar] will be up in flames.""",,class_weights_tuned,6.031005e-14,0.042968243,1.0,0.9698248,1.8582802e-12,0.05986734,1.8983528e-13,0.04804087,1.8888319e-17,0.01934087,6.1797896e-17,0.021771178,1.6596252e-15,0.03018726,2.779548e-17,0.020102246,1.0546086e-14,0.036223367,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"Three powerful tiffin bombs, each weighing six kilograms, buried on the road between Bharuamunda and Lodra in Nuapada District by Maoists were detected.",,class_weights_tuned,1.4005134e-09,0.11120838,6.123349e-11,0.08335898,1.0320551e-10,0.08751691,0.0001441669,0.2886987,3.3231393e-06,0.21651436,1.26978055e-11,0.07189362,1.0,0.978301,1.1020124e-14,0.03638019,0.003802021,0.36176392,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"The Eturu Nagaram Local Guerrilla Squad (LGS) 'commander' of the CPI-Maoist, Purushotham Tirupathi alias Naresh, surrendered before the Karimnagar District Superintendent of Police Y. Gangadhar.",,class_weights_tuned,1.8125448e-12,0.059724506,1.2829222e-10,0.08930476,1.3948163e-13,0.046623982,1.2395122e-11,0.07172966,3.0411193e-13,0.050286397,8.189777e-14,0.04426949,4.251766e-11,0.08056096,2.1122065e-13,0.048541043,1.0,0.9872773,0.10195298320613802,micro
0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,A 50-ft tall Maoist memorial constructed in the dense forest of Machanar in Kondagaon District of Chhattisgarh has been demolished by SF personnel.,,class_weights_tuned,3.864906e-13,0.05146648,5.521883e-08,0.15396515,1.835419e-12,0.059796356,7.3486564e-09,0.12904245,1.9156721e-05,0.24833749,3.6202115e-13,0.051141918,1.0,0.92882264,3.660502e-14,0.040922903,0.04950265,0.4252478,0.10195298320613802,micro
1.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"11 persons, including four civilians and seven SF personnel, were killed in an ambush by the suspected cadres of the CPI-Maoist on a special Police party. The incident occurred three kilometres from the Vinjaram base camp in the Dantewada District. The killed SF personnel included five SPOs and two CRPF personnel. The Maoists managed to flee with the weapons of the dead SF personnel. The Police party was on its way back after delivering a consignment of monthly ration at a Police camp at Bhejji, when the Maoists triggered a land mine blast.",,class_weights_tuned,0.0038551532,0.36209193,7.2894213e-10,0.104796335,5.8152176e-09,0.12638436,1.0,0.9881632,2.8194965e-11,0.07751287,3.8406175e-10,0.09882375,1.4739451e-09,0.11172441,1.1898194e-11,0.07145241,3.5050202e-11,0.07911442,0.10195298320613802,micro
0.0,1,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Out of animosity the CPI-Maoist cadres abducted and killed one of their supporters in Kurkheda division in Gadchiroli District.,,class_weights_tuned,1.0,0.9266485,2.2089029e-05,0.251058,5.599538e-09,0.12595955,2.6154605e-13,0.049557276,3.7750137e-14,0.04104634,5.75763e-16,0.027182702,2.0703098e-17,0.019519074,7.9262345e-13,0.055160925,3.4292118e-11,0.07895216,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Three CPI-Maoist cadres, including two women, surrendered before Police in Kanker District.",,class_weights_tuned,1.541348e-11,0.0732233,2.4109532e-11,0.076379366,2.2566328e-14,0.03903051,4.533671e-11,0.08104709,1.7439788e-12,0.059504114,9.925748e-14,0.045106206,5.965004e-11,0.083155096,7.0669035e-13,0.054554325,1.0,0.9879483,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"A deputy commander of Galikonda platoon of the CPI-Maoist, identified as P. Chinnabbai alias Ramakrishna, surrendered before the East Godavari Superintendent of Police B. Sreenivasulu at Kakinada.",,class_weights_tuned,7.1986245e-12,0.06812711,3.6347654e-11,0.079384826,9.416762e-14,0.04487561,3.0361783e-11,0.07805437,2.7588438e-13,0.049814206,4.021118e-14,0.041300535,2.3370346e-11,0.0761557,1.668148e-13,0.0474417,1.0,0.98740155,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,An exchange of fire took place between SF personnel and CPI-Maoist cadres in Madagurha forest under Tumudibandha Police limits in Kandhamal District. The exchange of fire started when Maoists opened fire at a joint team of the SOG and of DVF personnel who were patrolling the forest.,,class_weights_tuned,6.5305845e-09,0.12769613,9.2848256e-07,0.19527406,1.8231156e-13,0.047852665,1.0,0.96477836,5.333562e-14,0.042455956,1.3807354e-12,0.05818543,1.6120256e-11,0.0735341,1.1271387e-15,0.02905359,1.8422765e-05,0.24759474,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Surat Crime Branch arrested a person, suspected to be a bomb-maker for the CPI-Maoist, from the Udhna area.",,class_weights_tuned,4.640692e-13,0.05238457,1.0,0.9721644,1.1802461e-13,0.045872804,7.900945e-15,0.03520946,1.3211152e-16,0.023483463,1.6378445e-16,0.023991186,2.3308586e-16,0.02484814,3.3646643e-17,0.020489516,8.9017627e-14,0.04463047,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,The CPI-Maoist cadres set ablaze five vehicles of a private road construction company at Dumri Buzurg village under Nayagaon Police Station in Saran District.,,class_weights_tuned,0.0016415266,0.3421859,5.62825e-11,0.08270452,4.9536677e-11,0.081722386,1.0819698e-11,0.070812345,1.0,0.9828042,0.028362662,0.41088876,1.0,0.84866786,1.7721176e-09,0.11360211,1.3977294e-05,0.24238703,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"The Maoists triggered two Bomb blasts in the Tangi Block Office in Khurdha District. Earlier, the BDO had received death threat from the Maoists.",,class_weights_tuned,3.135872e-09,0.119594485,9.036399e-09,0.13143003,0.7134927,0.52323896,1.0,0.94126475,3.5225224e-13,0.051006757,5.497369e-11,0.08252271,0.9999199,0.72345835,4.3332412e-12,0.06491432,2.185295e-09,0.11577151,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two civilians, identified as Hero Singh Munda and Rajesh Singh, were killed by CPI-Maoist cadres at Arki village in the Ranchi District. Both were killed after Maoists held a jan adalat (people’s court) in the village and declared them guilty of rape and of extorting money in the name of the CPI-Maoist. Both had been picked up from their homes on August 5 and their throats were slit as the jan adalat gave them death sentence for their crimes. The Maoist court also ‘punished’ four people charged with petty crimes like theft but they were freed after being assaulted.",,class_weights_tuned,1.0,0.97596174,6.483222e-10,0.10368059,1.5834761e-09,0.11245171,2.8517416e-11,0.077595815,2.8855457e-10,0.09625788,5.7199845e-13,0.053453,9.605686e-16,0.028597184,3.8789754e-09,0.121896274,7.2028446e-11,0.0846326,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Mahabubnagar District Police arrested two irrigation contractors in a case relating to the handing over of Rupees Five million and a box of 200 gelatin sticks to the CPI-Maoist in April 2006.,,class_weights_tuned,8.513947e-13,0.055542238,1.0,0.9625624,6.4016785e-14,0.04321901,2.66944e-15,0.031638622,3.8250033e-17,0.020753544,1.03122734e-16,0.0229112,7.945612e-16,0.028064694,1.0472426e-17,0.018232731,5.9498744e-13,0.05365662,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Two hardcore Maoist cadres, including a woman, surrendered before the Nabarangpur SP, Brajesh Rai.",,class_weights_tuned,5.7961513e-12,0.066737846,3.239716e-11,0.07853176,6.7621134e-14,0.043450523,3.44008e-11,0.078975625,8.021625e-13,0.05522453,8.522521e-14,0.044441596,3.062251e-11,0.07811711,4.8401116e-13,0.052597925,1.0,0.9877703,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Surat Police arrested Nagpur (Maharashtra) based retired Customs Officer, Vishwanath Vardharajan Iyer (60), for suspected links with Naxalites (Left Wing Extremists). According to the Police, Iyer is among those who provided guerrilla warfare training to a few Naxals from Gujarat in the forests in Kerala, sometime in 2000.",,class_weights_tuned,1.3417868e-12,0.05802577,1.0,0.971884,2.172649e-12,0.060770527,4.2489138e-14,0.041523546,7.019736e-17,0.022049613,2.4936163e-16,0.02501543,4.041658e-17,0.020868007,9.3525765e-17,0.022689307,3.7590628e-14,0.041029345,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police recovered some Maoist literature, a 303 rifle and 14 live rounds from near the body of Raneeta. Raneeta, had been in the dalam for about two decades, was the wife of Sunil, a cadre of the north-Gadchiroli divisional committee of the CPI-Maoist, which is active in this part in Makadchuha in Gadchiroli",,class_weights_tuned,9.6209526e-14,0.04496944,1.0,0.97056186,7.312034e-14,0.043783043,2.4612118e-15,0.031385913,1.6438901e-17,0.019074112,7.534814e-17,0.022205826,2.968628e-16,0.02545269,2.5537623e-17,0.019932805,2.26339e-12,0.06100906,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist cadres killed a former colleague, Jeetu Madavi at Belgaon village in Dhanora tehsil in Gadchiroli District.",,class_weights_tuned,1.0,0.9745531,7.797362e-11,0.08526112,0.0009469399,0.3296589,5.0539603e-12,0.06587301,2.2975866e-12,0.061096705,1.5277649e-14,0.037565943,1.1926594e-15,0.02921653,1.3171991e-10,0.08952363,2.4733536e-11,0.076563366,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"An arms dump, including 180 empty hand grenades, 31 electric detonators and a bundle of fuse wire, of the CPI-Maoist was recovered near a tree between Teklova and Bittavtonki villages of Vizianagaram District on Andhra-Orissa border, while the Special Police Team was conducting a combing operation",,class_weights_tuned,8.934178e-15,0.03563759,1.0,0.9738579,1.5858812e-14,0.0377038,5.3878525e-15,0.033907365,6.23539e-17,0.021790631,1.5003354e-16,0.02378273,5.717361e-15,0.034106165,1.9011208e-17,0.019353414,1.1746366e-12,0.0572888,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Andhra Pradesh Police unearthed a CPI-Maoist arms dump near Donkarai under Y Ramavaram Police Station limits, Rampachodavaram Division, of East Godavari District during regular combing operations.",,class_weights_tuned,2.598249e-15,0.03155429,1.0,0.9701587,7.8481355e-15,0.03518623,9.771076e-15,0.035952676,5.8531174e-17,0.02165356,1.3610567e-16,0.023553202,6.1305846e-14,0.043036956,1.5038013e-17,0.018904947,1.1648888e-12,0.057242937,0.10195298320613802,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A senior Maoist leader Kartik Mondal was arrested near Zahanabad village in the Habibpur Police station area of Malda District. During separate raids, a cache of arms and ammunition, including two carbines, a rifle and one 9 mm pistol, were recovered from the nearby Yadpur village.",,class_weights_tuned,4.0977855e-14,0.04137684,1.0,0.97694325,2.4859457e-13,0.04931396,8.768465e-15,0.03557205,1.2023019e-16,0.023264144,3.6325524e-16,0.02596813,2.645908e-16,0.025163263,7.242235e-17,0.02211832,7.431646e-14,0.043852355,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"One more CRPF personnel, identified as P. K. Mahapatra, was injured when he stepped on a bomb planted by the Maoists near Munjmate village in Narayanpur District.",,class_weights_tuned,7.876317e-06,0.23181072,8.7482066e-10,0.10655404,7.672519e-12,0.06854093,1.0,0.98238003,2.397327e-13,0.049140748,2.2117948e-11,0.075761564,6.077801e-09,0.12688234,7.7425945e-13,0.0550365,1.218156e-07,0.16476832,0.10195298320613802,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"An 'area commander' of the CPI-Maoist, identified as Sanyasi Pujari alias Pravin, surrendered before the Police in Malkangiri District.",,class_weights_tuned,6.1052574e-12,0.06706853,3.4647077e-11,0.07902854,1.6880305e-13,0.047496323,2.5818927e-11,0.0768735,3.9502256e-13,0.051575262,4.594934e-14,0.04184239,2.825014e-11,0.07752712,4.398205e-13,0.052113634,1.0,0.9877916,0.10195298320613802,micro
1.0,1,,0.0,0,,0.0,1,,0.0,0,,0.0,1,,0.0,1,,0.0,0,,1.0,1,,0.0,0,,"A prominent Salwa Judum leader, Budhram Rana, and his son were killed after being chased by about 500 cadres of the CPI-Maoist at Musalur village in the Bijapur District. The Maoists raided the Musalur village to attack a contractor. Rana was one of the founder members of Salwa Judum and was a close associate of the Leader of Opposition, Mahendra Karma, who spearheads the movement.",,class_weights_tuned,1.0,0.87166756,9.558418e-06,0.2353435,1.0,0.86531264,1.2485718e-05,0.24028051,0.9999975,0.7885668,0.9966569,0.6412693,0.00092210947,0.32905996,1.0,0.9870121,1.04915514e-07,0.16268347,0.10195298320613802,micro
