incident_number,incident_summary,ground_truth,prediction
307231601.0,"Two cadres of the CPI-Maoist were killed in a gun-battle with SFs in Sukma District. The operation was launched by the State's DRG and a team of local Police in co-ordination with Andhra Pradesh Police under Konta Police Station limits, Sukma SP Indira Kalyan Elesela said. After receiving inputs about movement of lower-rung cadre in the forests of Konta bordering East Godavari District in Andhra Pradesh, SFs were mobilized towards the region, he said. When the SFs were cordoning off Pusguda forests on Gangraj hills, armed insurgents opened fire on them, triggering a gun-fight between the two sides, the SP said. ""During searches, bodies of two Naxals (Left Wing Extremists, LWEs) besides as many muzzle loading guns were recovered from the spot,"" he said. ""The identity of the killed rebels is being ascertained,"" the SP added.","state: Chhattisgarh, district: Sukma, other_locations: Konta","state: Chhattisgarh, district: Sukma, other_locations: Konta"
807241601.0,"CPI-Maoist cadres have killed three civilians including two sons of a surrendered Maoist cadre in Barkol forest range of Latehar District. A pamphlet found from the spot alleged that the victims were 'Police informers'. According to information after Rampreet Yadav's surrender, the Maoists had been suspecting his two sons Shravan Yadav (32) and Hiralal Yadav (20) along with Shivlal Yadav (22) to be working as 'Police informers'. On July 24, Maoists came to know about Shravan and Hiralal's presence in Barkol area. A team of Maoists went to their houses and took them away to Barkol forest area and gunned them down. The Maoists also went to Shivlal Yadav's house and strangulated him to death by a rope.","state: Jharkhand, district: Garhwa, other_locations: Barkol","state: Jharkhand, district: Latehar, other_locations: Barkol forest"
807251601.0,"Suspected CPI-Maoist cadres have killed a 60-year-old farmer, identified as Rakhan Sahu, when he was sitting in a roadside eatery under Sadar Police Station area of Gumla District. Two others, Pawan Oraon and one Bharat Tiwari, also sustained gunshot injuries. Sahu died on the spot. ""We have recovered a leaflet left at the spot by Maoist operatives taking responsibility for the incident. Initially, we felt that they might have come looking for somebody else and shot the old man by mistake. However, investigations so far have not revealed any such thing. We are investigating further,"" said Gumla SP Chandan Kumar Jha.","state: Jharkhand, district: Gumla, other_locations: Sadar Police Station area","state: Jharkhand, district: Gumla, other_locations: Sadar"
307251601.0,"Twelve CPI-Maoist cadres including two women surrendered before Bastar District Police. They include Bastar area Jan Militia 'commander' and CNM 'commander' of the CPI-Maoist. ""All of them were inspired to surrender after learning about the State Government's surrender and rehabilitation policy,"" said Bastar Police in a press statement. ""Monday's surrenders indicate a vanishing Maoist presence in Bastanar and Barsoor areas. All 12 Maoists have serious criminal offences registered against them in different Police Stations of Bastar. Today's surrender has taken the total number of Maoist surrenders to 362 in Bastar District this year,"" Police said.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
307261601.0,"Four CPI-Maoist cadres, including a woman, surrendered in Bijapur District. Bijapur SP K.L. Dhruv said that ""Of the surrendered members, Jaimati Benjam (24), who was active as special platoon member, was a prominent cadre. She worked in South Bastar and Sunabeda (Odisha) for the banned outfit and was carrying a reward of INR 200,000 on her head."" Besides, Hemla Sonu (30), a 'militia commander' in Gangaloor 'area committee' of the CPI-Maoist and Lalu Ram Kadti, the deputy head of student unit of Maoists, were also key cadres of the region, he said adding that they were carrying a reward of INR 100,000 each on their heads. The fourth surrendered Maoist was identified as jan militia (people's militia) member Madvi Somdu (32).","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
1407271601.0,"In a major success for the Odisha Police, a CPI-Maoist cadre, identified as Radha, surrendered before the Malkangiri District SP.","state: Odisha, district: Malkangiri","state: Odisha, district: Malkangiri"
307271602.0,"Two CRPF troopers were injured in a pressure bomb blast triggered by the Maoists on an under-construction road in Dantewada District. The incident took place when a team of CRPF personnel was patrolling to ensure security of the under-construction Aranpur (Dantewada)-Jagargunda (Sukma) road which passes through the restive dense forests, under Aranpur Police Station limits, a CRPF official said. When the security men were cordoning-off a patch near Kondapara village, two personnel inadvertently stepped over a pressure IED, triggering the blast. Constables Umashankar and Aman, belonging to CRPF's 231st battalion, were injured in the blast.","state: Chhattisgarh, district: Dantewada, village: Kondapara, other_locations: Aranpur Police Station limits","state: Chhattisgarh, district: Dantewada, village: Kondapara"
307271601.0,"A CPI-Maoist cadre was killed in a fierce encounter with SF personnel in Sukma District on the eve of ""Martyr's week"". ""The skirmish took place in forests under Polampalli Police Station limits (in south Bastar) between a joint team of security forces and ultras,"" SP Indira Kalyan Elesela said.","state: Chhattisgarh, district: Sukma, other_locations: Polampalli Police Station limits","state: Chhattisgarh, district: Sukma"
807281603.0,"An 'area commander' of the CPI-Maoist was arrested with arms from Ranka Police Station area in Garhwa District. Lalan Singh Kharwar alias Shrawan was arrested from Karri forest of the District. Police have also found a 315 pistol, 4 live cartridges and Naxalite literature, said Ranka Police Station officer in-charge Narendra Kumar Sinha.","state: Jharkhand, district: Garhwa, other_locations: Ranka, Karri","state: Jharkhand, district: Garhwa, other_locations: Karri forest"
1207281601.0,A hardcore woman CPI-Maoist cadre was killed in an encounter with Police personnel in Gadchiroli District.,"state: Maharashtra, district: Gadchiroli, other_locations: Bhimpur","state: Maharashtra, district: Gadchiroli"
807281602.0,"Zonal Commander' of Madhya zone of the CPI-Maoist identified as Abhay alias Abhay Yadav alias Gobind (38) was arrested, along with Naxal book and literature, in Chhaterpur region of Palamu District. Abhay is said to be the biggest confidante of the top Maoist Sandip ji and was a part of the team of the Maoists in all its decisions taking session.","state: Jharkhand, district: Palamu, other_locations: Chhaterpur","state: Jharkhand, district: Palamu, other_locations: Chhaterpur"
807281601.0,"Seven CPI-Maoist cadres, including a wanted Maoist involved in the killing of Pakur SP Amarjit Balihar and several other Policemen in 2014, were arrested from different areas in Dumka District. Initially Etwari Hembram alias Nareshda was arrested and acting on his information six other Maoists including two women cadres were caught, SP Prabhat Kumar said.","state: Jharkhand, district: Dumka","state: Jharkhand, district: Dumka"
307291601.0,"The Chhattisgarh Police arrested two suspects and recovered a massive haul of explosives from them in Bastar District. The recoveries included 1,250 electronic detonators, 1,838 gelatin sticks and 150 kg of ammonium nitrate. Chhattisgarh is on high alert owing to 'Martyrs week'. Commenting on the recovery, S.R.P. Kalluri, Inspector General of Police (IGP), Bastar Range said, ""We recovered these items near Nagarnar Police Station area on Chhattisgarh-Odisha border.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar, other_locations: dis"
307301601.0,"A CoBRA trooper was killed and another injured in an encounter with CPI-Maoist cadres in a dense forest pocket of Sukma District. SFs had undertaken the operation based on specific inputs about the movement of dreaded Maoist 'commander' Hidma with his group in the region. When the CoBRA troopers were patrolling the forest between Ettrajpad and Gachonpally villages, a group of Maoists opened indiscriminate fire on them leading to a heavy gun-battle, Police said. A constable-rank trooper was killed and another injured, a Police official said, adding reinforcement was immediately rushed to the spot.","state: Chhattisgarh, district: Sukma, village: Ettrajpad, other_locations: Gachonpally","state: Chhattisgarh, district: Sukma, village: Ettrajpad, other_locations: Gachonpally"
107301601.0,CPI-Maoist cadres kidnapped and killed a pastor branding him as a 'Police informer' in Chinturu mandal of East Godavari District.,"state: Andhra Pradesh, district: East Godavari, village: Lakshmipuram, other_locations: Nellipaka","state: Andhra Pradesh, district: East Godavari, other_locations: Chinturu"
807311601.0,"Three PLFI cadres were arrested following an encounter in Kolebira area of Simdega District. Simdega District Police also arrested several top PLFI cadres during the past one month including 'sub-zonal commanders' Mukesh Singh and Rana Ganjhu and 'area commanders' Parmeshwar Ganjhu and Badal Lohra. Earlier, two PLFI cadres, identified as Ramprit Yadav and Rajdeo Singh had surrendered.","state: Jharkhand, district: Simdega, other_locations: Kolebira","state: Jharkhand, district: Simdega, other_locations: Kolebira"
307311601.0,"SFs recovered powerful 40-kilograms IED, planted by Maoists eight years back in Bastar District on National Highway 63. Acting on input provided by a surrendered Maoist, the explosive, packed in a big steel container, was unearthed from Bastanar valley under Kodenar Police Station limits of the District, Bastar SP R.N. Dash said. Cadre Ramesh, who recently surrendered in Narayanpur District, during interrogation, revealed that a powerful landmine was planted around 1.5 kilometres away from Bastanar Chowk towards Geedam on the highway that connects Jagdalpur to Dantewada and Bijapur District headquarters, he said.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar, other_locations: Bastanar valley"
307311602.0,"CPI-Maoist cadres killed a young man and threw his body on the Gangaloor road in Bijapur District. ""The youth was killed with sharp weapons and his body was thrown a km away from a CRPF camp on Gangaloor road. The Maoists also left an envelope near the body,"" Bastar Range IGP S.R.P. Kalluri said. In a pamphlet recovered from the envelope, the Maoists identified the man as Navin Das Baghel from Nagarnar area of Bastar and accused him of being a ""Police agent.""","state: Chhattisgarh, district: Bijapur, other_locations: Gangaloor road","state: Chhattisgarh, district: Bijapur"
307311603.0,"Maoists killed a Sarpanch in Kanker District. The incident took place in Karekarma village under Partapur Police limits. The Sarpanch was murdered in a ""peoples' court"".","state: Chhattisgarh, district: Kanker, village: Karekarma","state: Chhattisgarh, district: Kanker, village: Karekarma, other_locations: Part"
1208011601.0,"A civilian, identified as Rakesh Gawade (23) - a college student - was killed by CPI-Maoist cadres at Tumarkasa village of Gadchiroli District","state: Maharashtra, district: Gadchiroli, village: Tumarkasa","state: Maharashtra, district: Gadchiroli, village: Tumarkasa"
308011601.0,"Two CPI-Maoist cadres were killed in an encounter with SF personnel in the dense forests of Bastar District. ""The skirmish took place in the evening restive Chandometa village forests, bordering Odisha, under Darbha Police Station limits of the District when a joint team of security forces was carrying out an anti-naxal operation,"" IGP, Bastar Range, S.R.P. Kalluri said. Based on specific inputs, composite forces of DRG, STF and District Force had launched the operation on July 27 towards Chandometa forests bordering Odisha's Tulsi village which is considered as a Maoist den, he added.","state: Chhattisgarh, district: Bastar, village: Chandameta","state: Chhattisgarh, district: Bastar, village: Chandometa"
1808011601.0,Adilabad District Police arrested CPI-Maoist cadre who is an accused in the murder of Gond youth Kursenga Ballarsha last year (2015) in Tiryani mandal.,"state: Telangana, district: Adilabad, other_locations: Tiryani","state: Andhra Pradesh, district: Adilabad, other_locations: Tiryani"
808021601.0,"Police recovered a landmine weighing 24 kilograms suspected to be planted by the CPI-Maoist cadres, from Goniato forests in Penk village in Nawadih of Bokaro District.","state: Jharkhand, district: Bokaro, village: Penk, other_locations: Nawadih, Goniato","state: Jharkhand, district: Bokaro, village: Penk, other_locations: Goniato forests"
308031601.0,"Seven CPI-Maoist cadres, including two women, were arrested and explosives recovered from them in Bastar District. The 'Martyrs' week' of the Maoists also came to an end. Based on inputs provided by state intelligence wing and local informers, Police arrested the Maoists from the peripheral area of Chandometa forests under Darbha Police Station limits, Bastar SP R.N. Dash said. The arrested Maoists were identified as Maglal (21), Lakhma (20), Hidma (30), Lakhmuram (25), Rama (35), Lakhmi (20) and Hungi (22). They admitted to being part of Darbha division committee of the Maoists, the SP said, adding three IEDs, about two dozen gelatin rods, detonators, batteries, among other things, were seized from them.","state: Chhattisgarh, district: Bastar, other_locations: Chandameta","state: Chhattisgarh, district: Bastar, other_locations: Chandometa forests"
308041602.0,"A team of CRPF's 222nd battalion recovered two powerful IEDs from Jangla Police Station limits in Bijapur District. A ROP of paramilitary forces was carrying out its operation on Bijapur-Dantewada route, that heads through restive forests, during which they spotted the IEDs near Matwada village, the official said. The explosive weighing 5 kg each were planted to harm SFs.","state: Chhattisgarh, district: Bijapur, village: Matwada","state: Chhattisgarh, district: Bijapur, village: Matwada, other_locations: angla"
308041601.0,"A group of security personnel had a close shave as CPI-Maoist cadres detonated a powerful IED blast on a densely-forested route in Bijapur District. They exploded landmine between Tarrem-Sarkeguda under Basaguda Police Station limits when a joint team of CRPF and CoBRA team were patrolling the region, a senior Police official said. ""The explosion occurred near the patrolling team. However, no injuries or causalities were reported,"" he added.","state: Chhattisgarh, district: Bijapur, other_locations: between Tarrem-Sarkeguda under Basaguda Police Station limits","state: Chhattisgarh, district: Bijapur, village: Tarrem-Sarkeguda, other_locations: B"
808051601.0,"Security personnel recovered explosives hidden by CPI-Maoist cadres at Taledih village on Maneka-Serendag Road in Latehar District. SP Anup Birtherary said security personnel comprising District Armed Police and CRPF recovered a cylinder bomb weighing 7.5 kg, three hand grenades, one country-made pistol and 60 pieces of iron.","state: Jharkhand, district: Palamu, village: Taledih","state: Jharkhand, district: Latehar, village: Taledih"
308051603.0,"A wanted CPI-Maoist cadre, carrying a reward of INR 300,000 on his head, was arrested in Bijapur District. ""Padam Mangu, a member of Indravati National Park Area Committee of ultras, was nabbed from his native place Palnar village under Gangaloor Police Station limits,"" Bijapur SP K.L. Dhruv said. Mangu had arrived at his village to carry out farming activities in the ongoing monsoon season, he added. ""He was wanted in as many as 21 cases of criminal offences, including loot, arson, murder and attacks on police party,"" the officer said.","state: Chhattisgarh, district: Bijapur, village: Palnar","state: Chhattisgarh, district: Bijapur, village: Palnar, other_locations: Gangaloor"
308051602.0,"A SHO and four other Policemen came under attack by CPI-Maoist cadres while passing through a dense forest in Sukma District. SHO of Konta Police Station Eman Sahu and four Police troopers were heading for Konta from Sukma when their SUV came under fire near Manikonta village, a senior Police officer said.","state: Chhattisgarh, district: Sukma, village: Manikonta","state: Chhattisgarh, district: Sukma, village: Manikonta"
308051601.0,"Three CPI-Maoist cadres, including a woman, were killed during an encounter with the DRG of Chhattisgarh Police under Faraspal Police Station limits in Dantewada District. The exchange of fire took place at around 6 am near Kachegat area on the border of Dantewada and Bijapur District, said Bastar Police in a statement. Two 315 bore revolvers and one country made weapon were found from the encounter spot","state: Chhattisgarh, district: Dantewada, other_locations: Faraspal Police Station","state: Chhattisgarh, district: Dantewada, other_locations: Kachegat"
208061601.0,"Six cadres of the CPI-Maoist, including a self-styled 'commander', were arrested from different places in Aurangabad District. Acting on a tip-off, Police arrested self-styled 'commander' Veera Das and another Maoist from Kasma Police Station area, SP Babu Ram said, adding that Das was wanted in several other cases. During their interrogation, they admitted their involvement in the attack on the base camp of a private company after it failed to pay them 'levy' a few days ago, he said. On their information, Police arrested four others.","state: Bihar, district: Aurangabad","state: Bihar, district: Aurangabad, other_locations: Kasma"
1408061601.0,"The CPI-Maoist cadres killed a civilian, identified as Sundar Hantal (25), at Godaput under Chitrakonda Police Station limits in Malkangiri District.","state: Odisha, district: Malkangiri, village: Simidipadar, other_locations: Chitrakonda, Godaput","state: Odisha, district: Malkangiri, village: Godaput, other_locations: rakonda"
1408071601.0,"A powerful IED, suspected to be planted by the Maoists, was recovered from Telengapada forest near Paiganda in Gajapati District.","state: Odisha, district: Gajapati, village: Paniganda, other_locations: Telengapada forest","state: Odisha, district: Gajapati, other_locations: Telengapada forest"
808081601.0,"Jharkhand Police seized four landmines and four weapons Jharkhand Police seized four landmines and four weapons from a hideout of CPI-Maoist in Dhanbad District. According to Police, four landmines, two pistols, two rifles and live cartridges were seized during search operation at Madaidih forest situated under Topchanchi Police Station in the District.from a hideout of CPI-Maoist in Dhanbad District.","state: Jharkhand, district: Dhanbad, other_locations: Topchanchi, Madaidih","state: Jharkhand, district: Dhanbad, village: Topchanchi, other_locations: Madaidih forest"
1808081601.0,Former Naxalite Nayeemuddin were killed in an exchange of fire with the Police in Shadnagar Town of Mahbubnagar District,"state: Telangana, district: Rangareddy, other_locations: Shadnagar","state: Andhra Pradesh, district: Mahbubnagar, village: Shadnagar"
208091601.0,"An STF trooper was killed during an encounter with the CPI-Maoist cadres at Kanimoi hill located under Kajra Police Station area in Lakhisarai District. Lakhisarai SP Ashok Kumar Sinha confirmed the casualty and said when the SFs, comprising the STF, CRPF and District Police, were proceeding towards a Maoist hideout in the hilly area, the Maoists started indiscriminate firing. The STF trooper, Ajay Kumar Mandal (32), belonged to Naugachhia village in Bhagalpur District.","state: Bihar, district: Lakhisarai, other_locations: Kanimoi hill, Kajra Police Station","state: Bihar, district: Lakhisarai, other_locations: Kanimoi hill"
308091601.0,"A woman CPI-Maoist cadre was killed in an exchange of fire with SF personnel in Rajnandgaon District. The skirmish took place on a hill under Kohka Police Station area when a joint team of SFs was carrying out anti-Maoist operation, Rajnandgaon SP Prashant Agrawal said.","state: Chhattisgarh, district: Rajnandgaon, other_locations: Kohka Police Station","state: Chhattisgarh, district: Rajnandgaon, other_locations: Kohka"
808091601.0,Security personnel recovered a 5 kg IED planted by the CPI-Maoist cadres in Palamau District.,"state: Jharkhand, district: Palamau","state: Jharkhand, district: Palamau"
1808101601.0,"A woman CPI-Maoist cadre, allegedly involved in three murder cases and several other incidents of violence, surrendered before the Police","state: Telangana, district: Khammam, other_locations: Bhadrachalam",state: Chhattisgarh
308111601.0,"A CPI-Maoist cadre was killed during an exchange of fire with SFs personnel in the dense forest of Bastar District. The skirmish took place while a joint team of DRG and STF was conducting anti-Maoist operation in the core jungle of Mardoom Police Station area, Bastar SP R.N. Dash said.","state: Chhattisgarh, district: Bastar, other_locations: Mardoom Police Station","state: Chhattisgarh, district: Bastar"
208111601.0,The Aurangabad District Police arrested a suspected cadre of the CPI-Maoist for his involvement in blowing up a small bridge near Ketaki village under Deo Police Station seven years back. The Maoist identified as Kamat Yadav was arrested from Kusaha village under the same Police Station in Aurangabad District.,"state: Bihar, district: Aurangabad, village: Kusaha","state: Bihar, district: Aurangabad, village: Ketaki"
1108121601.0,Ex-Samajwadi Party MLA Kishore Samrite escaped a bid on his life when CPI-Maoist cadres fired indiscriminately on his vehicle in Balaghat District,"state: Madhya Pradesh, district: Balaghat","state: Madhya Pradesh, district: Balaghat"
1808121601.0,"Nalgonda District Police arrested surrendered CPI-Maoist weapons' specialist, Tech Madhu, for his alleged ties with former Naxalite Nayeemuddin","state: Telangana, district: Nalgonda","state: Andhra Pradesh, district: Nalgonda"
308131601.0,"Two CAF personnel were injured when Naxals attacked them in Narayanpur District. ""The Naxals carried out an attack near the 9th battalion of the Chhattisgarh Armed Forces (CAF) at Kurrajohar village in Narayanpur District in which two assistant platoon commanders, Vinod Mishra and Narayan Kushawaha, sustained injuries,"" Chhattisgarh's Special DG for Naxal Operations D. M. Awasthi said.","state: Chhattisgarh, district: Narayanpur, village: Kurrajohar","state: Chhattisgarh, district: Narayanpur, village: Kurrajohar"
308131602.0,"41 CPI-Maoist cadres surrendered before the Police in the Narayanpur District. ""In a major success of the consistent anti-Maoist campaign, which is underway in Bastar, 41 Maoists including three women from Benur area of Narayanpur decided to leave the path of violence and join the social mainstream on Saturday,"" said Narayanpur District SP Abhishek Meena.","state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur, other_locations: Benur"
808141601.0,"A huge cache of explosives was recovered from a house, during a raid at Jeetpur area under Gopikandar, in Dumka District. Acting on a tip-off, Police recovered 1,990 pieces of electric detonators, 716 pieces of power neogel, one exploder and 160 kilograms of urea from the house of Rameshwar Kisku in the raid conducted last evening, SP Prabhat Kumar said. He said both Kisku and his son were arrested after the recovery.","state: Jharkhand, district: Dumka, other_locations: Gopikandar, Jeetpur","state: Jharkhand, district: Dumka, other_locations: Jeetpur"
308141601.0,"Lal Sai (24), a Police Constable, was killed by CPI-Maoist cadres at Konde-Markeli village under Manpur Police Station limits in Rajnandgaon District. Sai had joined the Police force after quitting Naxalism and was posted at Manpur Police Station, a senior Police official said. Sai, who was an active cadre of the CPI-Maoist, had surrendered before Police two years back and since then was working as an Assistant Constable with Rajnandgaon Police. He was elevated as Constable in March this year because of his dedication and good work, the official said.","state: Chhattisgarh, district: Rajnandgaon, village: Konde Markeli","state: Chhattisgarh, district: Rajnandgaon, village: Konde-Markeli"
808151601.0,SFs intensified combing operations in Bakrakocha forest under Gurabanda Police Station area of Ghatshila in East Singhbhum District following an encounter with the Maoists.,"state: Jharkhand, district: East Singhbhum, other_locations: Bakrakocha","state: Jharkhand, district: East Singhbhum, village: Ghatshila, other_locations: Bakrakocha forest"
808151602.0,"CPI-Maoist cadres killed a former Maoist turned ""Police informer"" at Murkundo village under Dumri Police Station of Giridih District. Maoists also alleged that the victim, Dinesh Hembram, would collect levy across the region in their name. The victim, a shopkeeper, was earlier associated with the Maoists and had been jailed for his involvement in several Maoist-related incidents in Dumri areas a few years ago.","state: Jharkhand, district: Giridih, village: Murkungundo, other_locations: Dumri","state: Jharkhand, district: Giridih, village: Murkundo, other_locations: Dumri"
308151601.0,"SFs recovered a powerful IED planted by the CPI-Maoist cadres from Bijapur District while carrying out an area domination exercise in view of the Independence Day celebrations on August 15. The explosive, weighing around 5 kg, was unearthed by a team of CoBRA troopers between Sarkeguda-Tarrem villages under Sarkeguda Police Station limits.","state: Chhattisgarh, district: Bijapur, village: Sarkeguda, other_locations: Tarrem","state: Chhattisgarh, district: Bijapur, village: Sarkeguda-Tarrem"
308161601.0,"A hardcore Maoist, who was allegedly involved in blowing up an ambulance killing five CRPF personnel and two civilians during the 2014 Lok Sabha Poll in Bastar District, was killed in an encounter with SFs in the forests of Chandometa under Darbha Police Station limits in Bastar District. He was identified as People's Militia 'commander' Arjun. He was also a member of the Machhkot Local Organisation Squad.","state: Chhattisgarh, district: Bastar, other_locations: Chandameta","state: Chhattisgarh, district: Bastar"
308171601.0,"Four CPI-Maoist cadres including a 'commander-rank' woman cadre were killed while a trooper was injured in an encounter between security personnel and the Maoists in Dantewada District. The skirmish took place in the wee hours in the restive Dabba-Kunna hills when a joint team of CRPF, DRG and STF was out on an anti-Maoist operation.","state: Chhattisgarh, district: Dantewada, other_locations: Dabba-Kunna hills","state: Chhattisgarh, district: Dantewada, other_locations: Dabba-Kunna hills"
808181603.0,"A TPC cadre, identified as Ramesh Mahto, was arrested from Saria in Giridih District.","state: Jharkhand, district: Giridih, other_locations: Saria","state: Jharkhand, district: Giridih, village: Saria"
808181602.0,"Latehar District Police also arrested three JSJMP cadres identified as Sandip Oraon alias Kaila, Sunil Munda and Samarjit Ganjhu alias Samrita Ganjhu from Chandwa. A semi-automatic pistol, different types of cartridges, three mobile phones and posters were found from them.","state: Jharkhand, district: Latehar, village: Chandwa","state: Jharkhand, district: Latehar, village: Chand, other_locations: wa"
308181601.0,Trucks parked in the outskirts of Bacheli town in Dantewada District were set ablaze by a group of CPI-Maoist cadres.,"state: Chhattisgarh, district: Dantewada, other_locations: Bacheli","state: Chhattisgarh, district: Dantewada, village: Bacheli"
808181601.0,"Four CPI-Maoist cadres were arrested in two separate incidents in Latehar District. They were identified as Lavlesh Ganjhu, Birendra Prahiya alias Ramdas, Ramdhani Kharwar and Lalmohan Lohra. A pistol, cartridges, three mobile phones and a Maoist poster was recovered from Lavlesh Ganjhu while three loaded guns, gunpowder and different types of chemicals used for making explosives were recovered from Ramdas and his aides.","state: Jharkhand, district: Latehar","state: Jharkhand, district: Latehar"
808181604.0,"A PLFI cadre identified as Milton Kandulna was arrested from Rania, Jharkhand. A country made gun, cartridges and three mobile phones were found from him.","state: Jharkhand, district: Rania","state: Jharkhand, village: Rania"
308191603.0,"A powerful IED was found in Narayanpur District ahead of Lok Sabha Member Dinesh Kashyap's visit to the region. A joint ROP of ITBP and Police was on a patrol to sanitise the road which connects Kondagaon and Narayanpur District headquarters in view of the visit of Kashyap, the BJP MP from Bastar constituency, a senior Police official said.","state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur"
308191602.0,"Nine people, said to be the sympathisers of the CPI-Maoist surrendered before the Police in Kondagaon District. According to Kondagaon District SP Santosh Singh, all nine surrendered Maoist supporters had warrants issued against them for serious offences of Maoist violence. The surrendered Maoist supporters include Shanti Retma, Sanjay Yadav, Bharat Mansay, Fuldhar Kande, Sanjay Halami, Lachchuram Yadav, Gagara Netam, Kunti Netam and Sukhdev Pakhalu","state: Chhattisgarh, district: Kondagaon","state: Chhattisgarh, district: Kondagaon"
308201601.0,"A railway line in Dantewada District was damaged by the CPI-Maoist cadres following which two engines and 14 wagons of a goods train derailed, Police said. ""The Naxals damaged railway line near Pujapara Dhurli village following which two engines and 14 wagons of a goods train which was on its way to Kirandul from Visakhapatnam derailed,"" Police officials said.","state: Chhattisgarh, district: Dantewada, village: Pujapara Dhurli","state: Chhattisgarh, district: Dantewada, village: Pujapara Dhurli"
308211601.0,"A CPI-Maoist 'people's militia commander' identified as Kudiam Pandu carrying cash reward of INR 10,000 on his head was injured in an exchange of fire with SFs personnel in Nukanpal forests under Basaguda Police Station limits of Bijapur District. Pandu sustained bullet injuries on his shoulder in the exchange of fire, PRO of CRPF, V V N Prasanna, said.","state: Chhattisgarh, district: Bijapur, other_locations: Nukanpal","state: Chhattisgarh, district: Bijapur, other_locations: Nukanpal forests"
808211601.0,"Police arrested two TPC cadres from Ranka, including an 'area commander', and seized arms and ammunition from their possession, including a country-made pistol and cartridges, said Garhwa ASP Sadan Kumar. The TPC cadres have been identified as Arjun Singh Kharwar, the area commander, and Jitendra Singh, brother-in-law of TPC 'zonal commander' Nitantji.","state: Jharkhand, district: Ranka","state: Jharkhand, district: Garhwa, village: Rank"
808221601.0,"In a joint anti-CPI-Maoist operation, Police and CRPF personnel busted a Maoist hideout located in the forest near Chorpania on Luggu Hill under Gomia block of Bokaro District. SF personnel also found explosives, ammunition and Maoist literature from the hideout. Bokaro SP Y.S. Ramesh said, ""While searching the bunker, we found a pressure cooker bomb, a can bomb, detonator, cartridges, codex wire, posters, banners and Naxal literature and other items.""","state: Jharkhand, district: Bokaro, other_locations: Gomia","state: Jharkhand, district: Bokaro, village: Chorpania, other_locations: uggu"
308231601.0,"Two Maoists, identified as Jagat (30) and Ramnath Sodi (30), were arrested from Kudur and Nahkanar areas of Kondagaon District respectively. While Jagat was active as the head of Janatana Sarkar wing of the CPI-Maoist in Kudur, Sodhi belonged to people's militia.","state: Chhattisgarh, district: Kondagaon, other_locations: Kudur","state: Chhattisgarh, district: Kondagaon, village: Kudur, other_locations: Nahkanar"
308241601.0,"A CPI-Maoist cadre was killed in an exchange of fire with SF personnel in Sukma District. The skirmish took place near Ponga Bhejji village when a joint team of STF and District Force was out on an anti-Maoist operation in Dornapal Police Station area, SP Indira Kalyan Elesela said. ""During searches, the body of a male Maoist clad in a 'uniform' was recovered along with one automatic pistol and one muzzle loading gun,"" the SP added. The identity of the Maoist is yet to be established.","state: Chhattisgarh, district: Sukma, village: Ponga Bhejji","state: Chhattisgarh, district: Sukma, village: Ponga Bhejji"
308251603.0,"A woman Maoist 'deputy commander', carrying a reward of INR 300,000 on her head, surrendered before Narayanpur District Police. Phulo Salaam turned herself in citing disillusionment with the ""hollow"" ideology of the CPI-Maoist and their wrong policies.","state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur"
308251601.0,"Chhattisgarh Police said they have arrested a senior CPI-Maoist cadre who had abducted the IAS officer Alex Paul Menon from Sukma District in 2012. ""Bheema alias Akash, a DVC leader of Maoists who was carrying a reward of Rs. 8 lakh on his head, was yesterday nabbed by a special wing of the state intelligence branch,"" Special DGP (anti-Maoist operations) D. M. Awasthi said. A covert counter-insurgency operation by SIB in Bastar District led to arrest of Bheema. During the interrogation Bheema revealed that he was directed by the Maoist leader 'Erra' to abduct Menon from Manjhipara where the Collector was to meet villagers on April 21, 2012. ""A 16-member team of Naxals led by Bheema was camping close to Manjhipara from April 19. They had decided that if seven or eight gunmen accompanied the collector, then the abduction plan would be dropped,"" added the officer.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Sukma, other_locations: Man"
308251602.0,"Two women Maoists carrying cash rewards of INR 900,000 on their heads were arrested in Narayanpur District. ""Those arrested were identified as Sonay Potai, 32, associated with military wing of Maoists and Soni Potai, an area committee member,"" Narayanpur ASP Anil Soni said","state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur"
